id,price
64336,36206.0
64337,65610.0
64338,52298.0
64339,42514.0
64340,-841241109949518.0
64341,84682.0
64342,-1.0865427425811478e+16
64343,-3114229017254422.0
64344,69530.0
64345,-4272735568448326.0
64346,30714.0
64347,88778.0
64348,62122.0
64349,-474251621824742.0
64350,52282.0
64351,-8010201566236486.0
64352,30682.0
64353,31170.0
64354,362727252622170.0
64355,66250.0
64356,28154.0
64357,24146.0
64358,46762.0
64359,71562.0
64360,88954.0
64361,47594.0
64362,88882.0
64363,57978.0
64364,52226.0
64365,27274.0
64366,42298.0
64367,21210.0
64368,67930.0
64369,60330.0
64370,69370.0
64371,148186.0
64372,25458.0
64373,68506.0
64374,10610.0
64375,53130.0
64376,65674.0
64377,20194.0
64378,-4272735568461894.0
64379,74242.0
64380,-1526690306325654.0
64381,51418.0
64382,52420079056986.0
64383,18066.0
64384,282.0
64385,22762.0
64386,14698.0
64387,30650.0
64388,-4656654298784838.0
64389,130722.0
64390,13494.0
64391,88898.0
64392,-1192870914254854.0
64393,16290.0
64394,82074.0
64395,-3300367002957082.0
64396,211938.0
64397,25634.0
64398,8786.0
64399,26650.0
64400,11938.0
64401,40922.0
64402,46842.0
64403,43722.0
64404,-2.249168279674787e+16
64405,69514.0
64406,18874.0
64407,52826.0
64408,33050.0
64409,18162.0
64410,76402.0
64411,-1462831022953742.0
64412,23450.0
64413,-1.1609954481021854e+16
64414,3434.0
64415,51146.0
64416,-2567633579333274.0
64417,21890.0
64418,75866.0
64419,7146.0
64420,20706.0
64421,38346.0
64422,43314.0
64423,42202.0
64424,55746.0
64425,-613062227627622.0
64426,32306.0
64427,57842.0
64428,23946.0
64429,43914.0
64430,5962.0
64431,20146.0
64432,186842.0
64433,32630.0
64434,34746.0
64435,54954.0
64436,-2.855667488047044e+16
64437,49322.0
64438,53882.0
64439,66250.0
64440,31754.0
64441,-1462831022936334.0
64442,211330.0
64443,29098.0
64444,20202.0
64445,40634.0
64446,49418.0
64447,41178.0
64448,-2787038697191318.0
64449,20970.0
64450,52420078985962.0
64451,29290.0
64452,57322.0
64453,37770.0
64454,-1.242399955274391e+16
64455,52420079043194.0
64456,30418.0
64457,13282.0
64458,20586.0
64459,23434.0
64460,12850.0
64461,49946.0
64462,-1.152129038764015e+16
64463,18158.0
64464,13322.0
64465,80154.0
64466,-2.1099311539816936e+16
64467,-1591178982386838.0
64468,51530.0
64469,1818.0
64470,9226.0
64471,23642.0
64472,71786.0
64473,58714.0
64474,17906.0
64475,-1296210829699862.0
64476,7450.0
64477,19172.0
64478,-3361924765270646.0
64479,18202.0
64480,36954.0
64481,66370.0
64482,35482.0
64483,28986.0
64484,38290.0
64485,-8724664101067742.0
64486,15778.0
64487,12674.0
64488,50874.0
64489,49146.0
64490,72458.0
64491,15814.0
64492,74394.0
64493,4618.0
64494,13546.0
64495,52410.0
64496,197114.0
64497,11322.0
64498,18074.0
64499,16706.0
64500,29658.0
64501,88810.0
64502,62154.0
64503,12762.0
64504,44266.0
64505,-1.2464753592200238e+16
64506,-4258721917952246.0
64507,54442.0
64508,10546.0
64509,13410.0
64510,88706.0
64511,17738.0
64512,162770.0
64513,4570.0
64514,11154.0
64515,48762.0
64516,29674.0
64517,24258.0
64518,42668.0
64519,12734.0
64520,-7539329833555054.0
64521,-8508601307587102.0
64522,13162.0
64523,87066.0
64524,75730.0
64525,59706.0
64526,19130.0
64527,65130.0
64528,64266.0
64529,26426.0
64530,88706.0
64531,67466.0
64532,38586.0
64533,-1745606374946838.0
64534,46762.0
64535,-1745606374921734.0
64536,-2.1220284928431864e+16
64537,5674.0
64538,-2.914236487265608e+16
64539,12370.0
64540,50930.0
64541,43978.0
64542,24586.0
64543,46082.0
64544,83754.0
64545,10794.0
64546,11430.0
64547,21930.0
64548,396799062855498.0
64549,13286.0
64550,45962.0
64551,56874.0
64552,-3384275190699126.0
64553,-8568825502686742.0
64554,362727252613066.0
64555,-1745606374994006.0
64556,-2572444982442854.0
64557,25530.0
64558,38330.0
64559,13338.0
64560,28234.0
64561,27914.0
64562,52842.0
64563,53962.0
64564,48066.0
64565,40698.0
64566,-2637349233614.0
64567,12666.0
64568,39930.0
64569,36242.0
64570,4870.0
64571,21634.0
64572,12618.0
64573,49898.0
64574,362727252624234.0
64575,93066.0
64576,87030.0
64577,51754.0
64578,43066.0
64579,39818.0
64580,154698.0
64581,26378.0
64582,9846.0
64583,25114.0
64584,30306.0
64585,5044.0
64586,65938.0
64587,5738.0
64588,68490.0
64589,12582.0
64590,111418.0
64591,18666.0
64592,19834.0
64593,25806.0
64594,9066.0
64595,88866.0
64596,121592404581802.0
64597,20934.0
64598,-3384275190697446.0
64599,22858.0
64600,34106.0
64601,23594.0
64602,-1745606374937510.0
64603,50866.0
64604,15354.0
64605,42466.0
64606,29050.0
64607,-2940664546589046.0
64608,362727252618650.0
64609,14154.0
64610,12682.0
64611,40202.0
64612,24018.0
64613,18618.0
64614,55226.0
64615,72626.0
64616,6522.0
64617,546523253809114.0
64618,15898.0
64619,4842.0
64620,40906.0
64621,57082.0
64622,35594.0
64623,-4993969614798598.0
64624,15514.0
64625,4282.0
64626,63474.0
64627,13934.0
64628,41410.0
64629,110634.0
64630,17970.0
64631,43914.0
64632,19962.0
64633,-8755030698886962.0
64634,11562.0
64635,11818.0
64636,52298.0
64637,53018.0
64638,68642.0
64639,61578.0
64640,34058.0
64641,14418.0
64642,45698.0
64643,50334.0
64644,48938.0
64645,19562.0
64646,-1.3483897596637114e+16
64647,61290.0
64648,73774.0
64649,29706.0
64650,97514.0
64651,51826.0
64652,18090.0
64653,26442.0
64654,45610.0
64655,51478.0
64656,47018.0
64657,7738.0
64658,385506.0
64659,19202.0
64660,88722.0
64661,-1745606374945910.0
64662,25450.0
64663,33194.0
64664,36506.0
64665,15050.0
64666,404210117872578.0
64667,22110.0
64668,14394.0
64669,20650.0
64670,48362.0
64671,82866.0
64672,-1.232280524487075e+16
64673,77002.0
64674,83258.0
64675,23498.0
64676,212810.0
64677,85110.0
64678,59186.0
64679,21954.0
64680,42570.0
64681,3416.0
64682,54186.0
64683,48314.0
64684,58954.0
64685,67850.0
64686,-700824019237190.0
64687,46314.0
64688,42954.0
64689,-1745606374948758.0
64690,57718.0
64691,36138.0
64692,37722.0
64693,39306.0
64694,44298.0
64695,21202.0
64696,40218.0
64697,81866.0
64698,21258.0
64699,41722.0
64700,11018.0
64701,-1189687213870902.0
64702,26490.0
64703,15410.0
64704,53114.0
64705,55690.0
64706,22274.0
64707,42666.0
64708,-1189687213885686.0
64709,52058.0
64710,158058.0
64711,-2.029371935251945e+16
64712,11082.0
64713,111162.0
64714,94118.0
64715,33122.0
64716,20266.0
64717,18314.0
64718,46010.0
64719,23178.0
64720,21482.0
64721,5034.0
64722,36458.0
64723,362727252612874.0
64724,9072898086126538.0
64725,-2.841437740313601e+16
64726,159626.0
64727,17762.0
64728,33362.0
64729,-4272735568448054.0
64730,55306.0
64731,36682.0
64732,-3701219685695990.0
64733,52442.0
64734,67130.0
64735,47162.0
64736,88818.0
64737,43274.0
64738,-1496589227755078.0
64739,12522.0
64740,-2952890203593862.0
64741,24650.0
64742,52266.0
64743,-518424447682582.0
64744,40922.0
64745,48586.0
64746,43130.0
64747,68410.0
64748,41066.0
64749,43514.0
64750,46090.0
64751,197338.0
64752,19714.0
64753,7930.0
64754,38554.0
64755,-1.5529901725419086e+16
64756,-2.601704834769932e+16
64757,39082.0
64758,18442.0
64759,-1470.0
64760,23382.0
64761,209074.0
64762,82538.0
64763,24890.0
64764,21522.0
64765,34922.0
64766,49578.0
64767,44218.0
64768,36890.0
64769,11728.0
64770,22650.0
64771,33490.0
64772,18190.0
64773,33178.0
64774,37834.0
64775,16028.0
64776,64938.0
64777,19042.0
64778,-6081346478439078.0
64779,83958.0
64780,46058.0
64781,56410.0
64782,-2.601704834769721e+16
64783,45546.0
64784,27434.0
64785,43762.0
64786,8394.0
64787,42386.0
64788,-9166122738600246.0
64789,22274.0
64790,114258.0
64791,14714.0
64792,101226.0
64793,31198.0
64794,45034.0
64795,9354.0
64796,11074.0
64797,55746.0
64798,22930931345082.0
64799,-1189687213877718.0
64800,1210.0
64801,3.542716689427431e+16
64802,99570.0
64803,40922.0
64804,-3686756301784758.0
64805,13954.0
64806,31546.0
64807,19338.0
64808,10314.0
64809,11110.0
64810,138074.0
64811,-4030.0
64812,97418.0
64813,21322.0
64814,26346.0
64815,28098.0
64816,18170.0
64817,66554.0
64818,52762.0
64819,18858.0
64820,-1.271677034226295e+16
64821,18266.0
64822,50846.0
64823,29594.0
64824,89018.0
64825,-3363663683447606.0
64826,24396.0
64827,-6358.0
64828,37738.0
64829,62298.0
64830,8806.0
64831,18462.0
64832,-3564274146075670.0
64833,37610.0
64834,17706.0
64835,67570.0
64836,50554.0
64837,-9578618975465942.0
64838,30314.0
64839,51626.0
64840,62882.0
64841,10522.0
64842,-2.1938399550518456e+16
64843,30378.0
64844,11434.0
64845,67962.0
64846,-32790.0
64847,16202.0
64848,23822.0
64849,25090.0
64850,12282.0
64851,31994.0
64852,-613062227635686.0
64853,9002.0
64854,52458.0
64855,72526.0
64856,37514.0
64857,39098.0
64858,-1296210829715718.0
64859,35370.0
64860,2138635712506250.0
64861,85610.0
64862,59682.0
64863,18138.0
64864,16610.0
64865,11930.0
64866,20602.0
64867,49706.0
64868,26346.0
64869,-1.963267465938419e+16
64870,40506.0
64871,53058.0
64872,35338.0
64873,-12582.0
64874,45322.0
64875,10538.0
64876,60906.0
64877,16418.0
64878,17402.0
64879,26714.0
64880,37930.0
64881,63258.0
64882,-1956724132817238.0
64883,44170.0
64884,87490.0
64885,29994.0
64886,-474251621800342.0
64887,10942.0
64888,42634.0
64889,34186.0
64890,66698.0
64891,35402.0
64892,13974.0
64893,26266.0
64894,50826.0
64895,33498.0
64896,73234.0
64897,43074.0
64898,41034.0
64899,39338.0
64900,60730.0
64901,-1014553996270118.0
64902,66002.0
64903,-7980344749512278.0
64904,23682.0
64905,42218.0
64906,29210.0
64907,94962.0
64908,13894.0
64909,17346.0
64910,31066.0
64911,13106.0
64912,62834.0
64913,25362.0
64914,74622.0
64915,17690.0
64916,20226.0
64917,51882.0
64918,35434.0
64919,65170.0
64920,154234.0
64921,9674.0
64922,96126.0
64923,49010.0
64924,-1.5745182889010042e+16
64925,62266.0
64926,37866.0
64927,12642.0
64928,52818.0
64929,-3363663683445302.0
64930,-7786425933954262.0
64931,-4272735568417758.0
64932,76474.0
64933,31106.0
64934,65066.0
64935,-2575008954506470.0
64936,5638.0
64937,30842.0
64938,7162.0
64939,2138635712489770.0
64940,55154.0
64941,46874.0
64942,45402.0
64943,12410.0
64944,28586.0
64945,20298.0
64946,38346.0
64947,19164.0
64948,63722.0
64949,29394.0
64950,41858.0
64951,-3876991989159326.0
64952,71586.0
64953,85134.0
64954,-9310939564821510.0
64955,48354.0
64956,21178.0
64957,475282710003058.0
64958,18994.0
64959,38234.0
64960,-452334135473110.0
64961,30246.0
64962,5106.0
64963,83834.0
64964,73050.0
64965,-6352434351864246.0
64966,26922.0
64967,-3471977437605790.0
64968,14522.0
64969,-6487652864853302.0
64970,4842.0
64971,23050.0
64972,31770.0
64973,70266.0
64974,20266.0
64975,61274.0
64976,138.0
64977,-2357380898315926.0
64978,13954.0
64979,12458.0
64980,42032.0
64981,42282.0
64982,56554.0
64983,-1296210829686918.0
64984,27018.0
64985,56946.0
64986,59706.0
64987,52714.0
64988,75634.0
64989,14946.0
64990,61562.0
64991,65402.0
64992,-16694.0
64993,20530.0
64994,81066.0
64995,43498.0
64996,42778.0
64997,39466.0
64998,29202.0
64999,-1535110113447238.0
65000,194962.0
65001,16234.0
65002,85282.0
65003,52666.0
65004,34618.0
65005,-2961722424565010.0
65006,11418.0
65007,31938.0
65008,33714.0
65009,41082.0
65010,27114.0
65011,26544.0
65012,26138.0
65013,74034.0
65014,55770.0
65015,-3814.0
65016,-5878.0
65017,19770.0
65018,17658.0
65019,41690.0
65020,43698.0
65021,45642.0
65022,27850.0
65023,81074.0
65024,-1189687213844946.0
65025,46314.0
65026,20442.0
65027,6458.0
65028,49850.0
65029,14266.0
65030,-749795835537414.0
65031,44282.0
65032,69946.0
65033,23442.0
65034,33578.0
65035,-1.2126782986236518e+16
65036,38842.0
65037,21674.0
65038,42170.0
65039,19162.0
65040,24650.0
65041,51850.0
65042,58730.0
65043,53834.0
65044,40522.0
65045,30722.0
65046,-283089650850462.0
65047,-2787038697217334.0
65048,15154.0
65049,59650.0
65050,14570.0
65051,61866.0
65052,24626.0
65053,11738.0
65054,327920658101298.0
65055,-3.890152402532118e+16
65056,50746.0
65057,52420078956234.0
65058,21562.0
65059,67682.0
65060,91658.0
65061,18902.0
65062,49962.0
65063,-613062227707494.0
65064,44090.0
65065,29498.0
65066,45562.0
65067,27370.0
65068,159538.0
65069,17098.0
65070,24454.0
65071,-1745606375012758.0
65072,48506.0
65073,15002.0
65074,36010.0
65075,61658.0
65076,193722.0
65077,37702.0
65078,16410.0
65079,50698.0
65080,-1.7834488629593942e+16
65081,15970.0
65082,362727252618042.0
65083,33486.0
65084,39146.0
65085,22162.0
65086,36154.0
65087,55082.0
65088,22506.0
65089,2138635712502442.0
65090,327920658098266.0
65091,11362.0
65092,87250.0
65093,37026.0
65094,-1745606374942142.0
65095,68858.0
65096,25946.0
65097,27130.0
65098,75722.0
65099,46922.0
65100,-918.0
65101,-919964241501382.0
65102,49322.0
65103,34506.0
65104,60410.0
65105,18146.0
65106,17658.0
65107,18538.0
65108,51402.0
65109,47882.0
65110,-1197817446763094.0
65111,37194.0
65112,-1745606374939142.0
65113,-2102862241591222.0
65114,31586.0
65115,33594.0
65116,-1269176954912878.0
65117,61962.0
65118,38082.0
65119,27722.0
65120,57354.0
65121,53714.0
65122,-1745606374916582.0
65123,20850.0
65124,24426.0
65125,-2.0918014020832816e+16
65126,-1.3973908905412702e+16
65127,38058.0
65128,43194.0
65129,112874.0
65130,48026.0
65131,74362.0
65132,52226.0
65133,25646.0
65134,37162.0
65135,50634.0
65136,100626.0
65137,21442.0
65138,-749795835526566.0
65139,51754.0
65140,74098.0
65141,72858.0
65142,59194.0
65143,-8926354027531086.0
65144,74234.0
65145,-9366444712977342.0
65146,-1.296230118219665e+16
65147,72178.0
65148,13150.0
65149,20906.0
65150,-3363663683439606.0
65151,76546.0
65152,1354.0
65153,24130.0
65154,34942.0
65155,63322.0
65156,146298.0
65157,52482.0
65158,79618.0
65159,58458.0
65160,40898.0
65161,13146.0
65162,40922.0
65163,23162.0
65164,27938.0
65165,-3.999223874747263e+16
65166,-4272735568462438.0
65167,52420079047418.0
65168,18498.0
65169,17786.0
65170,63770.0
65171,47354.0
65172,61290.0
65173,3282.0
65174,-2787038697263902.0
65175,31674.0
65176,40298.0
65177,13410.0
65178,73658.0
65179,43658.0
65180,28330.0
65181,29210.0
65182,57082.0
65183,44058.0
65184,164002.0
65185,42794.0
65186,50954.0
65187,19570.0
65188,55970.0
65189,24770.0
65190,13930.0
65191,27994.0
65192,23438.0
65193,-2787038697270062.0
65194,49434.0
65195,-2023579584659142.0
65196,87066.0
65197,20762.0
65198,21146.0
65199,-1462831022959566.0
65200,50506.0
65201,-9392007031859414.0
65202,17050.0
65203,35482.0
65204,26906.0
65205,20314.0
65206,9034.0
65207,-18118.0
65208,158930.0
65209,60522.0
65210,-1.2164863153930614e+16
65211,20554.0
65212,-1.0460448093750598e+16
65213,-3384275190713462.0
65214,46762.0
65215,49074.0
65216,68786.0
65217,70754.0
65218,10538.0
65219,26954.0
65220,21658.0
65221,27274.0
65222,158882.0
65223,36590.0
65224,40362.0
65225,50058.0
65226,49802.0
65227,42538.0
65228,37014.0
65229,29290.0
65230,46298.0
65231,56234.0
65232,46466.0
65233,-3957772009900406.0
65234,12970.0
65235,5450292541463522.0
65236,21898.0
65237,21210.0
65238,29114.0
65239,95522.0
65240,59114.0
65241,-2550.0
65242,42410.0
65243,38562.0
65244,17658.0
65245,69570.0
65246,-1.1685124430249798e+16
65247,20194.0
65248,362727252616938.0
65249,-7918.0
65250,-1745606374945550.0
65251,14130.0
65252,69570.0
65253,-3.743908406938412e+16
65254,31990.0
65255,22994.0
65256,68306.0
65257,23186.0
65258,12714.0
65259,21786.0
65260,62458.0
65261,33222.0
65262,58570.0
65263,6638.0
65264,24534.0
65265,25386.0
65266,3098.0
65267,63706.0
65268,7738.0
65269,34394.0
65270,19602.0
65271,54842.0
65272,26930.0
65273,32682.0
65274,38318.0
65275,52538.0
65276,1226.0
65277,-32054.0
65278,19466.0
65279,59850.0
65280,52420078958506.0
65281,-1.5158050035358642e+16
65282,31636922748054.0
65283,-2.118299026735239e+16
65284,-2637349256766.0
65285,19250.0
65286,50866.0
65287,162090.0
65288,18874.0
65289,26890.0
65290,13178.0
65291,50170.0
65292,42714.0
65293,27258.0
65294,-1745606374916790.0
65295,41098.0
65296,67468.0
65297,43778.0
65298,37074.0
65299,49642.0
65300,60922.0
65301,-3.9992238747476744e+16
65302,52090.0
65303,40234.0
65304,106994.0
65305,-1192870914252534.0
65306,23002.0
65307,87282.0
65308,4482.0
65309,22818.0
65310,47786.0
65311,37018.0
65312,155198894958898.0
65313,-6974.0
65314,61466.0
65315,109898.0
65316,32934.0
65317,40650.0
65318,37178.0
65319,14186.0
65320,-968233058438966.0
65321,-2787038697280722.0
65322,27138.0
65323,46826.0
65324,-3696110582204858.0
65325,53634.0
65326,69650.0
65327,50218.0
65328,24106.0
65329,42538.0
65330,15698.0
65331,11402.0
65332,-5913171239511446.0
65333,29386.0
65334,21434.0
65335,10490.0
65336,-1189687213868758.0
65337,8794.0
65338,50866.0
65339,3920262519649978.0
65340,23114.0
65341,-110606.0
65342,-3.2087036866058136e+16
65343,18986.0
65344,84826.0
65345,53802.0
65346,42602.0
65347,40010.0
65348,30282.0
65349,133370.0
65350,88682.0
65351,54698.0
65352,16122.0
65353,55978.0
65354,41854.0
65355,49478.0
65356,49306.0
65357,42866.0
65358,-1296210829749142.0
65359,27370.0
65360,39178.0
65361,30970.0
65362,42138.0
65363,19418.0
65364,-3.2346988975664456e+16
65365,-1296210829683958.0
65366,39368.0
65367,11818.0
65368,49418.0
65369,63570.0
65370,212874.0
65371,50858.0
65372,14378.0
65373,41898.0
65374,63554.0
65375,27642.0
65376,76298.0
65377,158554.0
65378,2547565294408546.0
65379,-1040451694763622.0
65380,45386.0
65381,9514.0
65382,20002.0
65383,-2234830887235662.0
65384,40874.0
65385,34442.0
65386,210178.0
65387,33626.0
65388,6598.0
65389,158586.0
65390,-1494487986855654.0
65391,22642.0
65392,34566.0
65393,-5835034524042678.0
65394,-2.667517810274459e+16
65395,38698.0
65396,13714.0
65397,18350.0
65398,10106.0
65399,15990.0
