id,price
62257,29107.282366683947
62258,24221.04920178352
62259,29819.35898529558
62260,30130.37389134209
62261,25464.292832810657
62262,24182.928258883785
62263,24341.394415622257
62264,27438.05265671895
62265,24797.8933985102
62266,30554.071198722857
62267,23516.89083396667
62268,28841.477283243945
62269,27587.39229962631
62270,25518.869146947145
62271,23247.58400252237
62272,31325.569231355043
62273,28578.581488104606
62274,25275.329316972966
62275,24178.90089938397
62276,23764.738462072455
62277,28395.815524806072
62278,27603.057689341847
62279,25278.362484660574
62280,29340.482948740893
62281,28236.715027261544
62282,23630.850385348353
62283,27304.12626516296
62284,30398.68252212589
62285,27019.012368117725
62286,30683.56432611478
62287,29500.669285987005
62288,30479.050659506476
62289,23129.861446926083
62290,23408.45448607634
62291,29325.407287074933
62292,28569.557406640124
62293,24307.948561248162
62294,27016.10703906523
62295,30497.730699078118
62296,23442.545286647775
62297,29494.76623599204
62298,29799.002819506117
62299,23800.745474294694
62300,28807.905333235536
62301,26301.182664242606
62302,23307.310118954643
62303,24287.594021120396
62304,27659.96136502234
62305,24085.856912177413
62306,26978.167875847234
62307,30702.741687448644
62308,23673.223355826307
62309,24852.139207980217
62310,28602.036584693054
62311,28836.21579867394
62312,31142.552338116908
62313,29684.946389226483
62314,30850.018431517274
62315,23235.32116729299
62316,25221.572377811546
62317,28249.52434955537
62318,25125.450354435136
62319,27025.694653062397
62320,27031.189084952068
62321,26692.607594356414
62322,28791.8853979805
62323,25591.873603597614
62324,30193.933321307963
62325,23156.537664084073
62326,29853.578016260497
62327,28739.512187181128
62328,28752.917981226783
62329,31128.409434699042
62330,23948.784138693733
62331,29910.609788494396
62332,26908.975897937788
62333,28103.084654199592
62334,31438.632477136543
62335,29181.177039033297
62336,29660.123816777003
62337,26685.59256007644
62338,29550.862971454113
62339,28620.973025826002
62340,25968.39775816632
62341,27756.502918455455
62342,28140.73885898912
62343,27235.608130350163
62344,27751.54142797625
62345,30845.716333679535
62346,31029.523531300423
62347,26008.742182172515
62348,31086.52127966358
62349,26735.606274737587
62350,30984.341367902
62351,24884.448681742426
62352,29504.906474578387
62353,25848.456759298206
62354,30860.419194324022
62355,26714.848983015847
62356,29683.994851680654
62357,28073.860936044795
62358,30984.091695975818
62359,26106.88337399511
62360,28914.37197893172
62361,25471.628813025953
62362,29390.322719393742
62363,25948.863947472335
62364,30361.82057199222
62365,29850.21388792766
62366,27100.234800398142
62367,27615.425057063207
62368,26555.185823775388
62369,23398.462085635743
62370,29064.579145631553
62371,23860.651017158794
62372,23913.866801272892
62373,30265.894295681
62374,26896.65796979523
62375,27282.22793669073
62376,22886.569132282508
62377,25716.928038433998
62378,27171.80853375282
62379,27953.2854882622
62380,27227.635118682058
62381,25841.279982917542
62382,28246.61524972698
62383,25713.757579157995
62384,28934.89657186269
62385,27565.935933669512
62386,27827.34607898409
62387,28318.244581958206
62388,31275.46355536953
62389,24296.46982474617
62390,24890.11217171923
62391,30442.45092539869
62392,27754.43674823685
62393,24230.462062750907
62394,25354.832388009272
62395,26852.185291477555
62396,27031.55166774611
62397,29912.958119124087
62398,29155.896558021446
62399,27829.38353484926
62400,25536.207142468556
62401,30621.68352344432
62402,25538.53889761551
62403,23209.562205569113
62404,26574.087451568266
62405,29570.90842744559
62406,29928.595117925805
62407,26724.148600848974
62408,25556.941792511127
62409,29379.689634630427
62410,25625.392643044983
62411,26162.562167805598
62412,28534.36180674151
62413,27042.863093600565
62414,29950.557026789887
62415,28434.98580357876
62416,27433.258222507608
62417,29516.51917497621
62418,23346.337765903445
62419,27858.313046387477
62420,24004.302283518722
62421,24055.485068755832
62422,22993.055909664767
62423,28313.244606691547
62424,25450.77415256363
62425,31199.399305139832
62426,27577.543817801416
62427,24858.56200913061
62428,27133.508393212593
62429,28767.26452226337
62430,28887.294480771405
62431,29075.883881570982
62432,28578.466564342853
62433,30442.20706246906
62434,28995.68716620122
62435,27569.128068500162
62436,31505.854726445465
62437,24943.51700961133
62438,28778.15182856909
62439,24872.00485925883
62440,25635.85651357483
62441,30738.46216774267
62442,23666.418369120172
62443,28205.726423883287
62444,26683.136624097275
62445,29393.149475172148
62446,30294.63772616296
62447,28778.41156531336
62448,30356.694945300897
62449,28574.960960464927
62450,30744.457741740593
62451,31120.473230047966
62452,26622.517632879048
62453,27909.03251183719
62454,23287.293455099458
62455,29757.200027560088
62456,29300.744608646488
62457,26278.301765639542
62458,24292.533939547768
62459,30072.03230572774
62460,25016.266963214028
62461,29442.35485348959
62462,29799.094922887252
62463,27487.044396297577
62464,27294.636375907696
62465,24668.837107679905
62466,30881.17255700579
62467,26487.989368523115
62468,28558.556259213176
62469,30302.807860387253
62470,28117.339653873056
62471,23568.232494486372
62472,28219.65155545137
62473,24043.98843627437
62474,29306.06822159641
62475,27859.932221577572
62476,30095.03426395003
62477,28538.237798354534
62478,27310.46216119388
62479,24458.272798413083
62480,26735.123962460548
62481,23070.538805303077
62482,28511.885027723794
62483,25101.670067256247
62484,26066.049154580436
62485,25635.391811482088
62486,23636.264948393833
62487,25013.26696878351
62488,24396.70927745248
62489,25941.541785312962
62490,25804.801026844285
62491,28060.244879972335
62492,25918.866115945693
62493,29820.341825252533
62494,24829.467758251067
62495,30013.428422141496
62496,25121.37750158859
62497,26159.163265252635
62498,28091.16104668506
62499,27516.276830069353
62500,26738.4358417239
62501,30183.926935976033
62502,29426.31832344441
62503,26890.386208788565
62504,23322.93105388584
62505,28561.68132416837
62506,29585.938648663294
62507,28757.834129238454
62508,28819.12283476856
62509,26252.55735203902
62510,27010.32576198186
62511,30649.124078777473
62512,30399.935830609786
62513,25787.322628161175
62514,25762.457197929914
62515,29197.53918210989
62516,30890.243180881334
62517,30368.063354861803
62518,27581.87034147812
62519,25072.58861181618
62520,29005.515235508487
62521,24808.91750989041
62522,26295.6225765992
62523,30501.412952999337
62524,28123.566762916867
62525,29759.650135279553
62526,30105.643511474504
62527,24641.126544259918
62528,29673.094143260652
62529,29481.086439746112
62530,23787.806514269792
62531,24999.182462468543
62532,23770.192091393412
62533,29057.760427112597
62534,23087.942406506365
62535,25055.974589918518
62536,28277.238683883435
62537,28544.681306817427
62538,23256.789678326095
62539,24277.33638312789
62540,30461.460464950545
62541,23358.72175046997
62542,27444.763997647275
62543,28515.313435802283
62544,25526.685105722772
62545,23327.334356514835
62546,26829.33560723149
62547,24711.679828677043
62548,24807.82190652296
62549,31207.04662360022
62550,27001.095482923945
62551,28082.614823539625
62552,26173.970113988005
62553,26392.66189518025
62554,26553.577713292165
62555,30993.860773120232
62556,24275.47648045961
62557,25755.72449234996
62558,26000.4174134986
62559,28459.989910983684
62560,27445.06691892341
62561,27090.00662275567
62562,23118.798592048697
62563,28251.6321403693
62564,30588.486367652637
62565,25069.04330419894
62566,23821.15064524625
62567,30392.27047312139
62568,22978.106488666628
62569,29099.07816232302
62570,28796.117075475126
62571,23545.568146899874
62572,28909.1566188649
62573,29219.47981939059
62574,25209.15958780856
62575,28057.38769597272
62576,26312.027285907254
62577,24808.746297864793
62578,24287.80044985021
62579,25483.621203253628
62580,24445.05299316464
62581,25010.19463672916
62582,29529.924919090816
62583,25966.839506578355
62584,26254.24574958683
62585,28868.071758404036
62586,27834.65415886411
62587,24496.458347395248
62588,29520.081417186047
62589,29392.81047889065
62590,29816.416739417247
62591,24521.75671334111
62592,24448.14527138472
62593,28089.383395963123
62594,24262.345227346574
62595,27210.414897133858
62596,26206.63035006411
62597,30921.8452660466
62598,25365.55692924593
62599,28493.01045547724
62600,31045.290933240158
62601,31041.12918104642
62602,30803.314757528657
62603,26990.737804403256
62604,25568.56361889932
62605,28269.16272172715
62606,29965.483539691453
62607,23317.116794980862
62608,31367.763681906057
62609,30362.54840752256
62610,24312.385724899905
62611,23254.60224521293
62612,25931.021959306665
62613,23615.386967879516
62614,23713.797666855
62615,28156.45357237822
62616,29450.226833203247
62617,27630.409389506185
62618,30582.83638138729
62619,25244.671502219564
62620,28093.35586201081
62621,26412.671983812044
62622,27357.904649096563
62623,31404.001192677584
62624,29825.11102095908
62625,30489.308479038362
62626,27985.128884525035
62627,23146.688349600692
62628,28341.45173231145
62629,23718.772780082094
62630,25473.314228755546
62631,24822.685171636334
62632,27174.779498263484
62633,29489.42537599925
62634,24831.407023144253
62635,26375.46761744488
62636,27736.305189524162
62637,28359.910706903196
62638,26241.58941765001
62639,29088.355846273604
62640,29031.460646778945
62641,28131.571562017234
62642,23843.310882640828
62643,29046.82890264535
62644,28623.337363424922
62645,27262.24046459964
62646,28963.595303916496
62647,31026.85376843984
62648,29021.925238334727
62649,29149.08734851032
62650,27965.45897840205
62651,27160.84165508139
62652,27878.23113420075
62653,23524.51806728814
62654,23796.695190147697
62655,28760.07085931438
62656,30679.95089999472
62657,28148.230831674064
62658,30310.185323176895
62659,23774.657086283692
62660,30015.009125268654
62661,28193.92771412089
62662,29888.375059873586
62663,26930.814255544334
62664,28875.587360343892
62665,29997.246707795723
62666,27169.056879636046
62667,29179.780480083213
62668,23994.695428497755
62669,29529.72594740687
62670,29849.43754577274
62671,31038.081365449427
62672,23859.746849550644
62673,30786.486869882156
62674,30348.301895673903
62675,27284.018476702295
62676,30437.902766723415
62677,28494.873919744343
62678,28691.95249936776
62679,29159.064064622125
62680,30319.794464366838
62681,30210.765910590693
62682,23723.93495350066
62683,24718.91248755952
62684,26301.012848416853
62685,30816.185141589915
62686,27058.545125957466
62687,30297.72965972764
62688,28349.922759837507
62689,27875.99896715464
62690,30481.985885458736
62691,27647.793693778338
62692,24006.993554237095
62693,28363.27119781924
62694,27352.965844541264
62695,24427.464964794613
62696,28578.728630499987
62697,26246.705746575484
62698,25169.134068861375
62699,28115.126185235873
62700,30313.40401804755
62701,23459.459675282065
62702,25401.84549352724
62703,25141.258798525392
62704,27590.931486487418
62705,30186.350725907883
62706,29094.996619694164
62707,30400.18768881638
62708,24658.7261906958
62709,29345.763263480905
62710,28874.9442617318
62711,25131.28715371283
62712,27645.063087571565
62713,28673.167790704258
62714,26438.08186505618
62715,24416.187743346673
62716,28519.094480479944
62717,30766.951173015972
62718,24541.995225989034
62719,23120.287085881442
62720,24010.196899596867
62721,23509.541039946424
62722,26541.522747144707
62723,29139.731236733962
62724,28297.2195262093
62725,23367.279092312514
62726,22993.98142551199
62727,23526.711743340304
62728,25115.53761970416
62729,23931.07984234337
62730,25992.829275294407
62731,23236.874728569033
62732,27159.136463124527
62733,27922.101141851428
62734,24773.71725243121
62735,29465.75941404465
62736,27016.10703906523
62737,26060.133390917126
62738,24564.329028209308
62739,30842.59653766757
62740,23128.41875438865
62741,30579.411935898912
