id,price
64166,71864.0
64167,7592.0
64168,77616.0
64169,34120.0
64170,24232.0
64171,16600.0
64172,107688.0
64173,89728.0
64174,47704.0
64175,104720.0
64176,27072.0
64177,117928.0
64178,16792.0
64179,50264.0
64180,6848.0
64181,7128.0
64182,37544.0
64183,30824.0
64184,17800.0
64185,79344.0
64186,44264.0
64187,6776.0
64188,39272.0
64189,61120.0
64190,54424.0
64191,80152.0
64192,784.0
64193,86392.0
64194,56672.0
64195,109976.0
64196,31152.0
64197,78760.0
64198,1704.0
64199,26384.0
64200,41576.0
64201,23360.0
64202,15288.0
64203,11984.0
64204,53384.0
64205,117464.0
64206,41352.0
64207,73992.0
64208,62360.0
64209,24728.0
64210,162216.0
64211,8712.0
64212,63960.0
64213,39624.0
64214,49992.0
64215,27680.0
64216,91800.0
64217,27848.0
64218,63368.0
64219,12456.0
64220,25320.0
64221,11928.0
64222,10008.0
64223,5224.0
64224,43720.0
64225,54560.0
64226,33000.0
64227,53984.0
64228,14472.0
64229,-4944.0
64230,117960.0
64231,64528.0
64232,60592.0
64233,52504.0
64234,88200.0
64235,14960.0
64236,33344.0
64237,27672.0
64238,23616.0
64239,84688.0
64240,40648.0
64241,40848.0
64242,2872.0
64243,55656.0
64244,32552.0
64245,52424.0
64246,28024.0
64247,14512.0
64248,114544.0
64249,21616.0
64250,36176.0
64251,49728.0
64252,24672.0
64253,89808.0
64254,31544.0
64255,2616.0
64256,-2456.0
64257,23328.0
64258,89656.0
64259,106536.0
64260,56920.0
64261,69448.0
64262,48560.0
64263,11832.0
64264,80776.0
64265,31720.0
64266,-616.0
64267,44600.0
64268,13224.0
64269,-3256.0
64270,28784.0
64271,90056.0
64272,87328.0
64273,18560.0
64274,19808.0
64275,32848.0
64276,92904.0
64277,59792.0
64278,-7856.0
64279,37368.0
64280,26904.0
64281,21600.0
64282,30032.0
64283,23800.0
64284,35568.0
64285,46344.0
64286,30104.0
64287,47464.0
64288,47120.0
64289,69448.0
64290,-6152.0
64291,16368.0
64292,43032.0
64293,13824.0
64294,34936.0
64295,25320.0
64296,93112.0
64297,6632.0
64298,68824.0
64299,11880.0
64300,41064.0
64301,27480.0
64302,19656.0
64303,50744.0
64304,73120.0
64305,9304.0
64306,14744.0
64307,55464.0
64308,20144.0
64309,27040.0
64310,66056.0
64311,13808.0
64312,36152.0
64313,46816.0
64314,12160.0
64315,9520.0
64316,7784.0
64317,27576.0
64318,83264.0
64319,27672.0
64320,27344.0
64321,28824.0
64322,105048.0
64323,31256.0
64324,20984.0
64325,31160.0
64326,86192.0
64327,7824.0
64328,30152.0
64329,51176.0
64330,11704.0
64331,23736.0
64332,41800.0
64333,2280.0
64334,118624.0
64335,28536.0
64336,35456.0
64337,62776.0
64338,19096.0
64339,54240.0
64340,21920.0
64341,63656.0
64342,54792.0
64343,32584.0
64344,100664.0
64345,10104.0
64346,46416.0
64347,85712.0
64348,64728.0
64349,1864.0
64350,93224.0
64351,15200.0
64352,40064.0
64353,16424.0
64354,57944.0
64355,64896.0
64356,30208.0
64357,17416.0
64358,48112.0
64359,55696.0
64360,92936.0
64361,40376.0
64362,92584.0
64363,15464.0
64364,79184.0
64365,27472.0
64366,33608.0
64367,35488.0
64368,50440.0
64369,58936.0
64370,63264.0
64371,42352.0
64372,37672.0
64373,100208.0
64374,5472.0
64375,54160.0
64376,62016.0
64377,11720.0
64378,-2224.0
64379,74024.0
64380,21256.0
64381,59080.0
64382,90896.0
64383,18960.0
64384,87568.0
64385,36392.0
64386,20376.0
64387,35944.0
64388,15264.0
64389,71112.0
64390,12208.0
64391,92752.0
64392,50664.0
64393,12688.0
64394,31608.0
64395,71096.0
64396,86200.0
64397,22776.0
64398,14232.0
64399,29520.0
64400,11160.0
64401,36472.0
64402,44840.0
64403,44744.0
64404,21104.0
64405,65648.0
64406,18552.0
64407,51400.0
64408,32728.0
64409,13088.0
64410,70896.0
64411,71880.0
64412,20640.0
64413,3304.0
64414,10040.0
64415,49648.0
64416,8376.0
64417,17008.0
64418,103392.0
64419,4584.0
64420,11344.0
64421,40488.0
64422,44552.0
64423,40808.0
64424,58600.0
64425,82920.0
64426,32376.0
64427,50736.0
64428,4712.0
64429,49048.0
64430,19776.0
64431,18656.0
64432,56528.0
64433,31264.0
64434,60840.0
64435,57792.0
64436,40944.0
64437,38728.0
64438,45800.0
64439,64896.0
64440,40472.0
64441,85512.0
64442,85856.0
64443,31464.0
64444,17800.0
64445,51200.0
64446,50416.0
64447,44696.0
64448,90784.0
64449,27000.0
64450,85600.0
64451,31024.0
64452,49336.0
64453,45272.0
64454,-11416.0
64455,84528.0
64456,29976.0
64457,28216.0
64458,48168.0
64459,31368.0
64460,20456.0
64461,61016.0
64462,888.0
64463,24744.0
64464,37016.0
64465,105256.0
64466,-11472.0
64467,37640.0
64468,34472.0
64469,8744.0
64470,-1776.0
64471,24232.0
64472,61992.0
64473,66280.0
64474,21008.0
64475,79728.0
64476,-2936.0
64477,19752.0
64478,32152.0
64479,18296.0
64480,37288.0
64481,62768.0
64482,46624.0
64483,49800.0
64484,57048.0
64485,8336.0
64486,-5304.0
64487,23352.0
64488,48016.0
64489,48984.0
64490,72816.0
64491,17920.0
64492,69936.0
64493,14520.0
64494,9056.0
64495,58352.0
64496,60744.0
64497,12216.0
64498,24056.0
64499,22840.0
64500,38912.0
64501,92256.0
64502,62536.0
64503,14352.0
64504,36808.0
64505,45608.0
64506,30584.0
64507,57800.0
64508,19936.0
64509,31440.0
64510,86864.0
64511,23952.0
64512,128328.0
64513,-496.0
64514,19672.0
64515,57992.0
64516,27096.0
64517,26952.0
64518,65792.0
64519,17792.0
64520,2048.0
64521,-1048.0
64522,9848.0
64523,89576.0
64524,70568.0
64525,55488.0
64526,5240.0
64527,65320.0
64528,59744.0
64529,31288.0
64530,86784.0
64531,62744.0
64532,42680.0
64533,91512.0
64534,45880.0
64535,101000.0
64536,-15368.0
64537,3048.0
64538,67112.0
64539,22952.0
64540,51712.0
64541,44776.0
64542,34232.0
64543,45936.0
64544,111512.0
64545,17192.0
64546,7016.0
64547,32568.0
64548,63016.0
64549,11752.0
64550,53328.0
64551,63160.0
64552,33832.0
64553,14176.0
64554,52776.0
64555,94080.0
64556,38248.0
64557,28504.0
64558,44040.0
64559,14224.0
64560,31568.0
64561,41080.0
64562,37288.0
64563,47456.0
64564,40752.0
64565,59760.0
64566,60384.0
64567,10952.0
64568,38520.0
64569,33808.0
64570,632.0
64571,21760.0
64572,7728.0
64573,55008.0
64574,59128.0
64575,103744.0
64576,66920.0
64577,53344.0
64578,27528.0
64579,27864.0
64580,115560.0
64581,26960.0
64582,11800.0
64583,24376.0
64584,31008.0
64585,35336.0
64586,69376.0
64587,7320.0
64588,60720.0
64589,11128.0
64590,107224.0
64591,15968.0
64592,17888.0
64593,28728.0
64594,10088.0
64595,92424.0
64596,62592.0
64597,22096.0
64598,31936.0
64599,17032.0
64600,27000.0
64601,23376.0
64602,95040.0
64603,54304.0
64604,15216.0
64605,29752.0
64606,21128.0
64607,12400.0
64608,55952.0
64609,27712.0
64610,12736.0
64611,25152.0
64612,24008.0
64613,19200.0
64614,58280.0
64615,69104.0
64616,5792.0
64617,18328.0
64618,15064.0
64619,16240.0
64620,45280.0
64621,52360.0
64622,34168.0
64623,1536.0
64624,4160.0
64625,24520.0
64626,60872.0
64627,10728.0
64628,38576.0
64629,106952.0
64630,18544.0
64631,49048.0
64632,26512.0
64633,6616.0
64634,15016.0
64635,4856.0
64636,19096.0
64637,54568.0
64638,64440.0
64639,59928.0
64640,38664.0
64641,24208.0
64642,42232.0
64643,54752.0
64644,48368.0
64645,18512.0
64646,-7304.0
64647,50024.0
64648,67088.0
64649,20272.0
64650,59792.0
64651,59200.0
64652,17624.0
64653,27408.0
64654,47288.0
64655,63304.0
64656,47912.0
64657,-264.0
64658,138632.0
64659,12896.0
64660,86712.0
64661,91872.0
64662,20264.0
64663,18840.0
64664,33008.0
64665,12216.0
64666,43440.0
64667,24248.0
64668,7592.0
64669,24528.0
64670,37480.0
64671,66392.0
64672,2064.0
64673,72632.0
64674,70640.0
64675,18920.0
64676,86712.0
64677,82192.0
64678,62800.0
64679,23368.0
64680,45848.0
64681,13600.0
64682,54512.0
64683,46488.0
64684,44256.0
64685,63072.0
64686,22160.0
64687,44000.0
64688,50408.0
64689,90800.0
64690,48632.0
64691,36136.0
64692,39176.0
64693,38032.0
64694,28544.0
64695,13304.0
64696,46752.0
64697,87144.0
64698,31632.0
64699,18240.0
64700,93016.0
64701,14008.0
64702,29616.0
64703,-8208.0
64704,54632.0
64705,51728.0
64706,23312.0
64707,41960.0
64708,-1416.0
64709,58960.0
64710,117648.0
64711,-13752.0
64712,9320.0
64713,46912.0
64714,76552.0
64715,36832.0
64716,16320.0
64717,14008.0
64718,35520.0
64719,15160.0
64720,22304.0
64721,13296.0
64722,38456.0
64723,52656.0
64724,71080.0
64725,35960.0
64726,127144.0
64727,26040.0
64728,32888.0
64729,10352.0
64730,52192.0
64731,37016.0
64732,9640.0
64733,56576.0
64734,60192.0
64735,45120.0
64736,92392.0
64737,48616.0
64738,-2984.0
64739,4760.0
64740,10944.0
64741,24128.0
64742,51912.0
64743,36760.0
64744,46792.0
64745,46696.0
64746,41280.0
64747,67568.0
64748,41176.0
64749,45992.0
64750,47656.0
64751,132104.0
64752,23664.0
64753,9896.0
64754,53544.0
64755,49992.0
64756,119448.0
64757,46424.0
64758,28072.0
64759,11624.0
64760,27176.0
64761,84576.0
64762,66224.0
64763,39752.0
64764,28448.0
64765,45384.0
64766,55728.0
64767,46336.0
64768,38696.0
64769,7336.0
64770,19104.0
64771,43528.0
64772,10296.0
64773,36920.0
64774,34112.0
64775,6648.0
64776,64384.0
64777,16216.0
64778,7160.0
64779,106704.0
64780,56168.0
64781,52416.0
64782,120248.0
64783,45368.0
64784,38696.0
64785,53016.0
64786,17464.0
64787,61096.0
64788,1784.0
64789,18240.0
64790,98224.0
64791,19840.0
64792,107248.0
64793,26944.0
64794,42608.0
64795,21528.0
64796,33224.0
64797,83752.0
64798,66280.0
64799,8440.0
64800,14056.0
64801,45016.0
64802,92632.0
64803,20856.0
64804,31584.0
64805,15168.0
64806,34552.0
64807,18744.0
64808,12952.0
64809,7800.0
64810,136584.0
64811,23664.0
64812,68856.0
64813,20472.0
64814,26744.0
64815,23160.0
64816,28312.0
64817,62472.0
64818,62488.0
64819,22184.0
64820,-15864.0
64821,21416.0
64822,62488.0
64823,31088.0
64824,93088.0
64825,16896.0
64826,26128.0
64827,9072.0
64828,36976.0
64829,55784.0
64830,9504.0
64831,22528.0
64832,22664.0
64833,39208.0
64834,17184.0
64835,69536.0
64836,51392.0
64837,12176.0
64838,22112.0
64839,52568.0
64840,65856.0
64841,9576.0
64842,34952.0
64843,34744.0
64844,22096.0
64845,63192.0
64846,89576.0
64847,3624.0
64848,11744.0
64849,25552.0
64850,10408.0
64851,32976.0
64852,78008.0
64853,8712.0
64854,56592.0
64855,57544.0
64856,36128.0
64857,39080.0
64858,70936.0
64859,36640.0
64860,43384.0
64861,87864.0
64862,62304.0
64863,28552.0
64864,-440.0
64865,11920.0
64866,19784.0
64867,48632.0
64868,26744.0
64869,-12352.0
64870,34840.0
64871,59696.0
64872,17104.0
64873,31528.0
64874,48280.0
64875,6944.0
64876,47536.0
64877,12760.0
64878,26136.0
64879,30528.0
64880,33960.0
64881,67976.0
64882,34600.0
64883,42552.0
64884,90064.0
64885,28672.0
64886,17320.0
64887,11288.0
64888,45992.0
64889,35816.0
64890,62544.0
64891,42808.0
64892,10384.0
64893,28304.0
64894,48408.0
64895,33600.0
64896,73328.0
64897,23184.0
64898,42600.0
64899,32504.0
64900,78024.0
64901,74872.0
64902,62488.0
64903,1936.0
64904,23232.0
64905,46344.0
64906,37648.0
64907,104560.0
64908,12216.0
64909,19960.0
64910,38480.0
64911,11096.0
64912,65808.0
64913,27600.0
64914,67592.0
64915,14552.0
64916,31728.0
64917,54072.0
64918,105392.0
64919,64472.0
64920,115280.0
64921,23448.0
64922,79256.0
64923,43360.0
64924,45016.0
64925,57872.0
64926,52040.0
64927,20800.0
64928,59288.0
64929,18320.0
64930,-4800.0
64931,9800.0
64932,33728.0
64933,33896.0
64934,60496.0
64935,10312.0
64936,44784.0
64937,34024.0
64938,17344.0
64939,31528.0
64940,58336.0
64941,50792.0
64942,45176.0
64943,6488.0
64944,28504.0
64945,10192.0
64946,36400.0
64947,24816.0
64948,59240.0
64949,31632.0
64950,47200.0
64951,25240.0
64952,68616.0
64953,82256.0
64954,1528.0
64955,39992.0
64956,22976.0
64957,8072.0
64958,12504.0
64959,36576.0
64960,41952.0
64961,26824.0
64962,21288.0
64963,60456.0
64964,73224.0
64965,26936.0
64966,37288.0
64967,98560.0
64968,17792.0
64969,3640.0
64970,40376.0
64971,27984.0
64972,26080.0
64973,100976.0
64974,34312.0
64975,56952.0
64976,14864.0
64977,33904.0
64978,-6216.0
64979,12808.0
64980,41640.0
64981,41736.0
64982,53792.0
64983,86912.0
64984,32568.0
64985,62896.0
64986,63224.0
64987,59104.0
64988,69072.0
64989,21624.0
64990,62168.0
64991,98888.0
64992,26232.0
64993,17272.0
64994,104856.0
64995,53360.0
64996,56464.0
64997,40160.0
64998,37624.0
64999,78064.0
65000,76504.0
65001,18800.0
65002,86248.0
65003,47592.0
65004,40488.0
65005,95208.0
65006,19192.0
65007,31424.0
65008,53056.0
65009,38376.0
65010,26152.0
65011,23576.0
65012,27712.0
65013,73872.0
65014,58616.0
65015,6528.0
65016,92192.0
65017,25032.0
65018,25832.0
65019,60544.0
65020,28064.0
65021,46192.0
65022,40568.0
65023,85216.0
65024,18776.0
65025,47952.0
65026,19880.0
65027,9784.0
65028,42328.0
65029,4416.0
65030,15112.0
65031,42856.0
65032,55296.0
65033,22128.0
65034,34672.0
65035,2400.0
65036,34368.0
65037,14344.0
65038,47976.0
65039,20672.0
65040,26720.0
65041,53864.0
65042,66272.0
65043,54224.0
65044,39016.0
65045,29168.0
65046,61880.0
65047,78000.0
65048,9640.0
65049,68480.0
65050,84576.0
65051,52928.0
65052,24800.0
65053,12960.0
65054,56216.0
65055,83592.0
65056,44456.0
65057,69248.0
65058,23240.0
65059,70016.0
65060,103136.0
65061,21480.0
65062,48744.0
65063,71368.0
65064,43384.0
65065,41768.0
65066,36048.0
65067,28432.0
65068,127104.0
65069,17984.0
65070,27800.0
65071,85912.0
65072,53672.0
65073,17160.0
65074,40272.0
65075,97272.0
65076,154512.0
65077,32280.0
65078,9232.0
65079,26536.0
65080,-2216.0
65081,18416.0
65082,55608.0
65083,22064.0
65084,30616.0
65085,17992.0
65086,41592.0
65087,55304.0
65088,30672.0
65089,43496.0
65090,54400.0
65091,10528.0
65092,89776.0
65093,38192.0
65094,93288.0
65095,100368.0
65096,21192.0
65097,28120.0
65098,55272.0
65099,48152.0
65100,15976.0
65101,79656.0
65102,44840.0
65103,35472.0
65104,56136.0
65105,11496.0
65106,22520.0
65107,17968.0
65108,62120.0
65109,26936.0
65110,-5600.0
65111,36920.0
65112,94424.0
65113,14096.0
65114,34600.0
65115,29864.0
65116,147872.0
65117,57608.0
65118,33720.0
65119,41000.0
65120,59584.0
65121,57488.0
65122,102944.0
65123,23080.0
65124,29168.0
65125,35296.0
65126,-3392.0
65127,36728.0
65128,61976.0
65129,107736.0
65130,54616.0
65131,102736.0
65132,79184.0
65133,22872.0
65134,32264.0
65135,38336.0
65136,101344.0
65137,21928.0
65138,25720.0
65139,50008.0
65140,79800.0
65141,102088.0
65142,60728.0
65143,3976.0
65144,69872.0
65145,47696.0
65146,-720.0
65147,68768.0
65148,14728.0
65149,67784.0
65150,19384.0
65151,70968.0
65152,15336.0
65153,31248.0
65154,13976.0
65155,63744.0
65156,46760.0
65157,57080.0
65158,74904.0
65159,55496.0
65160,41792.0
65161,22056.0
65162,36472.0
65163,40640.0
65164,33232.0
65165,142640.0
65166,-2720.0
65167,86488.0
65168,17136.0
65169,5672.0
65170,98168.0
65171,45800.0
65172,67920.0
65173,7784.0
65174,83648.0
65175,35192.0
65176,68128.0
65177,13552.0
65178,69592.0
65179,52560.0
65180,25632.0
65181,24232.0
65182,59424.0
65183,45384.0
65184,128784.0
65185,44688.0
65186,46616.0
65187,22024.0
65188,58736.0
65189,22520.0
65190,11760.0
65191,37000.0
65192,13128.0
65193,79992.0
65194,36536.0
65195,20392.0
65196,89560.0
65197,22336.0
65198,18192.0
65199,67304.0
65200,34248.0
65201,1392.0
65202,10864.0
65203,46624.0
65204,31880.0
65205,22224.0
65206,8600.0
65207,33624.0
65208,16264.0
65209,56264.0
65210,2096.0
65211,24480.0
65212,-3680.0
65213,14144.0
65214,51720.0
65215,41736.0
65216,70352.0
65217,61640.0
65218,8312.0
65219,38080.0
65220,19952.0
65221,31920.0
65222,126864.0
65223,15192.0
65224,40656.0
65225,28056.0
65226,54944.0
65227,34664.0
65228,42496.0
65229,34832.0
65230,47288.0
65231,52480.0
65232,41760.0
65233,10864.0
65234,19840.0
65235,16000.0
65236,24200.0
65237,17896.0
65238,29944.0
65239,91368.0
65240,53256.0
65241,-4776.0
65242,24544.0
65243,36784.0
65244,22520.0
65245,84632.0
65246,3176.0
65247,18256.0
65248,54976.0
65249,14592.0
65250,92008.0
65251,18872.0
65252,70888.0
65253,93448.0
65254,10104.0
65255,15272.0
65256,70040.0
65257,23496.0
65258,19680.0
65259,35888.0
65260,67552.0
65261,55728.0
65262,65536.0
65263,560.0
65264,24536.0
65265,100296.0
65266,13400.0
65267,46320.0
65268,504.0
65269,33368.0
65270,17704.0
65271,46632.0
65272,30872.0
65273,30472.0
65274,22000.0
65275,62376.0
65276,1872.0
65277,-9720.0
65278,22160.0
65279,55616.0
65280,70488.0
65281,-4552.0
65282,3568.0
65283,-2448.0
65284,43112.0
65285,21936.0
65286,54304.0
65287,120144.0
65288,18552.0
65289,43704.0
65290,21912.0
65291,55176.0
65292,41136.0
65293,25224.0
65294,102872.0
65295,41064.0
65296,80088.0
65297,45064.0
65298,38984.0
65299,47832.0
65300,96944.0
65301,140760.0
65302,48328.0
65303,39104.0
65304,109728.0
65305,47016.0
65306,24568.0
65307,89832.0
65308,22288.0
65309,5000.0
65310,46088.0
65311,43112.0
65312,62648.0
65313,-3464.0
65314,97184.0
65315,106680.0
65316,42432.0
65317,54360.0
65318,36904.0
65319,12104.0
65320,83296.0
65321,73648.0
65322,27744.0
65323,45384.0
65324,81768.0
65325,38736.0
65326,66240.0
65327,61144.0
65328,33568.0
65329,50888.0
65330,26216.0
65331,11944.0
65332,18568.0
65333,30424.0
65334,26584.0
65335,10464.0
65336,18056.0
65337,3640.0
65338,58824.0
65339,30168.0
65340,34600.0
65341,76224.0
65342,42912.0
65343,24008.0
65344,97768.0
65345,102992.0
65346,39744.0
65347,58816.0
65348,24672.0
65349,121984.0
65350,87216.0
65351,65704.0
65352,21640.0
65353,42928.0
65354,36376.0
65355,52648.0
65356,54288.0
65357,43144.0
65358,86160.0
65359,48072.0
65360,44456.0
65361,88272.0
65362,43176.0
65363,21512.0
65364,33840.0
65365,88544.0
65366,30240.0
65367,18608.0
65368,40040.0
65369,68360.0
65370,86744.0
65371,49064.0
65372,21368.0
65373,39416.0
65374,66416.0
65375,39528.0
65376,59992.0
65377,117960.0
65378,66688.0
65379,53296.0
65380,37960.0
65381,13736.0
65382,24824.0
65383,47872.0
65384,42280.0
65385,31752.0
65386,85200.0
65387,140232.0
65388,10232.0
65389,117976.0
65390,21312.0
65391,26832.0
65392,23016.0
65393,13208.0
65394,39848.0
65395,37064.0
65396,16680.0
65397,19992.0
65398,16760.0
65399,15512.0
65400,17488.0
65401,60672.0
65402,18048.0
65403,42856.0
65404,9696.0
65405,14464.0
65406,40848.0
65407,9000.0
65408,44672.0
65409,40288.0
65410,2464.0
65411,10584.0
65412,20088.0
65413,51208.0
65414,19208.0
65415,25136.0
65416,18768.0
65417,31504.0
65418,7784.0
65419,34472.0
65420,43384.0
65421,12888.0
65422,19256.0
65423,34936.0
65424,97392.0
65425,53672.0
65426,62496.0
65427,21432.0
65428,18888.0
